id,price
6788,4242.051463234146
6789,1302.6912567608094
6790,1403.4213302835976
6791,3756.9107930526643
6792,11190.38579668962
6793,1245.1310581284638
6794,2834.0832860002597
6795,6763.841416495089
6796,8379.387913798775
6797,12659.92746935213
6798,848.5934472224131
6799,561.7449777596914
6800,642.9271429698498
6801,2099.6786980392476
6802,4996.875865218004
6803,2570.956933192614
6804,2285.39751154988
6805,1686.771516263521
6806,2111.8508335815823
6807,640.541769759513
6808,652.9205703822487
6809,10850.043257182548
6810,811.4417452212654
6811,2184.638424244304
6812,2789.7719949467323
6813,4071.1228267203264
6814,626.5105125761471
6815,1940.2192758457772
6816,827.2414694648058
6817,494.55212128890685
6818,1028.2100562657088
6819,1053.7344679867826
6820,1566.6604125341905
6821,8848.760380612406
6822,8036.522982030807
6823,5148.486722925334
6824,5473.076977269793
6825,633.534414676242
6826,1085.937667278651
6827,875.0663245710691
6828,1227.5669660348906
6829,2243.2774787319368
6830,1304.789277437635
6831,741.9684596442784
6832,4248.021681078502
6833,9495.385996879068
6834,4202.288556407043
6835,9401.900754566177
6836,580.5874413758086
6837,669.1818110417771
6838,833.8546795324278
6839,1143.683953515407
6840,11931.770901922342
6841,1540.4554174431905
6842,2043.9336140456032
6843,6311.180359331727
6844,15598.589827283537
6845,3068.089408386108
6846,767.2883449313252
6847,5382.297317413391
6848,11439.789988733084
6849,3316.741388529257
6850,8714.765710253105
6851,9213.913313717105
6852,4297.939253915615
6853,640.3550880930317
6854,3386.124942828694
6855,804.2008753453988
6856,3235.1997217674298
6857,4360.759006815522
6858,622.0733913849267
6859,4027.302898089804
6860,3683.5595615838674
6861,5702.562543781678
6862,3954.3052635364934
6863,3925.8324696506374
6864,6513.737249028334
6865,692.9900345131779
6866,2038.3484466823988
6867,780.0740235871691
6868,2295.9768654443824
6869,9896.341628595805
6870,3360.398057668818
6871,1640.9029999957302
6872,7294.415078848789
6873,2692.318262303218
6874,7644.568329681468
6875,14438.888896367247
6876,812.6637040242168
6877,3336.82914924203
6878,11328.843581963632
6879,3818.2505056196305
6880,4328.719626522971
6881,2176.998229766632
6882,3288.8819984575775
6883,1414.1443919404355
6884,1890.129004944209
6885,4829.2518180404095
6886,727.4656655179651
6887,765.0878304345738
6888,1099.5244786679048
6889,534.0438262031789
6890,4916.450834005209
6891,17044.576076555706
6892,669.1950725951104
6893,763.3535542017052
6894,2946.518162687535
6895,667.4241138457917
6896,7620.478064067355
6897,6908.231779350444
6898,6075.214354822544
6899,1369.7213863328532
6900,773.6469674496601
6901,3548.6131998055876
6902,3438.1946807513364
6903,798.6006916521729
6904,621.171811733506
6905,13049.483568830667
6906,900.8970990562843
6907,9633.656690192087
6908,5038.809246734798
6909,551.0434367749152
6910,8950.669294591477
6911,16700.854476441662
6912,3332.990289072842
6913,9191.810562066774
6914,747.7813978026566
6915,1006.7969879353203
6916,4928.748295645638
6917,604.752523110501
6918,3904.782020850019
6919,2805.1531592263536
6920,5215.874691997433
6921,694.8446235489226
6922,667.7634146218683
6923,2239.1161646490477
6924,2135.103253233246
6925,17456.593975404856
6926,1206.7050695855928
6927,7130.618407311238
6928,658.9537573049159
6929,1918.1780746636791
6930,533.9714959176872
6931,647.321260786677
6932,1235.366185006811
6933,7170.931598137381
6934,2716.1413596680673
6935,2811.6057322626493
6936,16244.371577998787
6937,975.6838205640956
6938,2527.971378841625
6939,921.9458150589171
6940,2776.332806248841
6941,678.004144325985
6942,5323.361084631206
6943,11591.197497742294
6944,605.6024479421739
6945,11281.049384449014
6946,857.3250334268629
6947,1459.18048251576
6948,986.5421869905905
6949,4446.9464321157075
6950,3015.8686019819224
6951,1670.0128794622467
6952,8304.927346893302
6953,2418.5044726889428
6954,4488.946806615151
6955,798.3646975577716
6956,4990.692964583078
6957,10347.486386568187
6958,4832.290614684526
6959,754.6193452276736
6960,3568.215136806602
6961,879.2153185171742
6962,479.5949596111196
6963,1559.5769526145184
6964,4426.72582492146
6965,12703.152165311743
6966,5568.947784424354
6967,16242.841386065958
6968,1021.5293017668546
6969,492.74592504349744
6970,912.1383797306222
6971,1174.1524317140534
6972,1657.736692295533
6973,1661.8128301570287
6974,618.9418261526316
6975,4035.4150734697205
6976,14510.279989363182
6977,6505.48888947934
6978,4047.9764559149344
6979,885.9480296754227
6980,3866.8595381987147
6981,11451.138269215304
6982,4973.392933921399
6983,5372.790073384726
6984,1797.9246942897462
6985,4371.408571297367
6986,795.6783960195221
6987,2026.8466282241905
6988,680.8884387557158
6989,712.7214329770075
6990,2212.6044723739324
6991,4074.776816441635
6992,1621.0581389143913
6993,631.4726961497012
6994,8525.880104648417
6995,727.1048202020448
6996,17368.973371969118
6997,1008.2618578921845
6998,1919.7880284334883
6999,3571.673478481513
7000,3249.4752670803714
7001,664.853253524574
7002,611.2391130037292
7003,6067.896572075983
7004,904.9888743318777
7005,1312.0475664667815
7006,708.4619057314201
7007,6842.80979420018
7008,2607.667391629445
7009,719.7421825664208
7010,1194.8955883116673
7011,6517.702598303657
7012,2170.5396742203943
7013,1178.5494095668816
7014,4569.565547193034
7015,3601.4708305714244
7016,960.4802848737121
7017,3598.2441598719397
7018,4110.942506451579
7019,7272.231747941125
7020,765.5702233114673
7021,10361.79722351108
7022,4538.053568645945
7023,4979.103768773441
7024,690.8895093380357
7025,645.1203423259805
7026,884.2415541492596
7027,766.6515441160958
7028,9345.814647915293
7029,11780.082699184433
7030,7678.805262461256
7031,6548.153542843016
7032,7228.871994772568
7033,5782.728699624815
7034,6409.579045144086
7035,9409.254525790106
7036,2693.567225292814
7037,1564.5752187005005
7038,5664.732206539742
7039,468.32033543226305
7040,7312.023544107748
7041,3966.906568164766
7042,4632.605308290625
7043,7503.460381053512
7044,1514.2580404736689
7045,3416.784427562753
7046,1393.9720579191671
7047,2790.4490941489935
7048,1128.082972695331
7049,2390.2374979693573
7050,4234.780473950616
7051,1095.6604830125357
7052,957.1343358026917
7053,478.1159619626078
7054,567.5839294041707
7055,5793.011727387305
7056,5209.1913873510075
7057,1817.3311277561352
7058,705.3872896843463
7059,1421.608048717315
7060,393.97664664651734
7061,1815.8624054080244
7062,1772.8004182483244
7063,1206.3449121144254
7064,1284.423936840297
7065,3207.4610383823533
7066,474.50403841387725
7067,6634.1659461515865
7068,1473.3139555364803
7069,576.3784852549804
7070,4660.246581154154
7071,1967.771093225731
7072,1808.0765112879023
7073,6902.526784567802
7074,744.6733813749308
7075,728.7851793170971
7076,15980.156456966168
7077,9442.798811299685
7078,4066.3266625736755
7079,2034.0813719985158
7080,2609.686060010132
7081,712.2954070829115
7082,12405.437093189254
7083,11108.028344602444
7084,4426.56628922599
7085,14026.42823790351
7086,754.1932094552674
7087,2396.325619511941
7088,1597.8497798428184
7089,11458.364646625318
7090,4001.1045182646544
7091,4764.836409514061
7092,1809.440491236222
7093,3976.5147968186648
7094,1208.041477258804
7095,546.0519035659341
7096,1426.6907685026447
7097,14646.73888975517
7098,4309.116438239873
7099,1221.40522323362
7100,3235.4407866736187
7101,2580.7830801575974
7102,3083.857164285566
7103,1447.4694727542824
7104,2923.033405879325
7105,1483.2340910380467
7106,726.1028406457837
7107,5039.8933168299745
7108,2672.266454054977
7109,1334.9608818218444
7110,1747.2107247375482
7111,4104.3410538818125
7112,6892.601954567598
7113,913.3914286485932
7114,1007.0344811396881
7115,1767.842739099461
7116,881.1956793996973
7117,2960.181148281519
7118,885.4729447642698
7119,900.7648493841994
7120,3373.0926151623817
7121,8570.244215586858
7122,8469.667209667674
7123,4884.731204287556
7124,837.2904617885658
7125,3005.9668497967264
7126,811.0112040156394
7127,687.3752084164588
7128,2003.8839267008061
7129,13202.45485141019
7130,5821.148840521835
7131,759.880052643401
7132,1652.196183033678
7133,2735.7769231911707
7134,761.7651972765022
7135,3666.5946314283897
7136,753.229837521081
7137,806.5971915041333
7138,1853.9338602734158
7139,679.4553858265147
7140,1200.6692341913417
7141,7146.633116522543
7142,6249.214337863379
7143,658.0284493954078
7144,1252.7560838310096
7145,2846.008087089014
7146,589.6200858668672
7147,839.8017512068385
7148,16076.491885034942
7149,5423.219818179168
7150,15730.63124475514
7151,2454.8089330657867
7152,905.1040929296419
7153,6771.871865883349
7154,12785.750201914172
7155,707.9870126727536
7156,658.9537573049159
7157,5217.926915706047
7158,5056.718350815606
7159,7003.032686883936
7160,666.9903548110688
7161,10808.764171317998
7162,6198.854076718153
7163,2380.4197513296535
7164,852.5106440248909
7165,1688.793380169369
7166,3261.4171084828276
7167,6348.512455374884
7168,866.0074519285071
7169,7973.398330218911
7170,2114.8702050050183
7171,2492.7502729143016
7172,708.2081953838448
7173,2026.3603391919619
7174,4212.084396761712
7175,2452.840334698356
7176,485.68744819007566
7177,7230.72482538345
7178,16808.565759906076
7179,4489.711421145248
7180,2058.847117129781
7181,2896.598614009279
7182,1580.9799714777885
7183,4599.199308315818
7184,861.6524922319685
7185,1119.6646577669865
7186,1503.5752928958068
7187,9814.469887267125
7188,11242.214358909721
7189,566.7724575867145
7190,6788.460555838063
7191,900.8036767263507
7192,2098.7207717466526
7193,1085.8167004170493
7194,689.3179786108069
7195,1174.6312389839434
7196,1493.205996602723
7197,5176.195068762267
7198,13236.15443948895
7199,702.8591267481039
7200,746.3931302029026
7201,570.5403991830668
7202,4361.211459360609
7203,748.188297694848
7204,2807.0987639408186
7205,4680.509268866396
7206,723.4682488801985
7207,678.4524214359759
7208,539.6515983815999
7209,1665.626654149435
7210,636.6733818926347
7211,3155.9355674849853
7212,3369.8841342315236
7213,13821.754284058896
7214,4079.9525040692265
7215,7106.033927781912
7216,1261.283234346707
7217,2597.1464885228725
7218,4535.869198661975
7219,1532.7672858770154
7220,4072.37298451897
7221,5398.5469467478
7222,6383.574461154044
7223,553.9942859669529
7224,837.2904617885658
7225,15358.886538347777
7226,1709.5001290246507
7227,1659.8417216786847
7228,2637.3745137657515
7229,525.3640729681447
7230,3197.903349144181
7231,761.9968578301414
7232,1040.826489275644
7233,494.9513264603132
7234,620.1190149379437
7235,1256.2398934907058
7236,840.1756029638426
7237,531.7166067089016
7238,3745.224346277447
7239,3178.897745879542
7240,11901.944491583314
7241,1040.9199116055775
7242,746.3930851021063
7243,3764.6741245114863
7244,752.56221591947
7245,755.8592334019986
7246,3536.8526228684054
7247,779.1910482078616
7248,2176.100698371434
7249,1692.759499519193
7250,4061.471148340799
7251,4793.600868406057
7252,2604.8374885118683
7253,758.8242981054209
7254,9601.40765153397
7255,508.288268228858
7256,855.7859964672465
7257,7488.75305665236
7258,805.3462868769514
7259,2901.681104899424
7260,3243.4978680918693
7261,16392.738171431687
7262,614.0025851046023
7263,3059.6485504789034
7264,913.231859536803
7265,1200.6448120019172
7266,842.0057761955675
7267,495.81744380556154
7268,11555.45225194364
7269,11590.626926281117
7270,6288.844468830726
7271,12545.596851922923
7272,3860.670688634869
7273,1238.8040729646027
7274,1957.2136401439054
7275,5925.960811282977
7276,1247.89720676616
7277,4825.4499909548895
7278,742.2157929644442
7279,840.1756029638426
7280,1634.8292107120362
7281,4143.5281471114995
7282,8159.49793812927
7283,15472.099614589113
7284,3880.4413047865796
7285,8293.521023065521
7286,4283.381578595448
7287,684.5034076379629
7288,5881.263033052133
7289,860.1127030128631
7290,9509.333303198062
7291,3261.3607746828898
7292,836.6198758910722
7293,556.5200124408432
7294,1636.4295249928616
7295,456.96818836705773
7296,6652.81335809322
7297,766.6396005843148
7298,1119.2571937455855
7299,484.1956069131154
7300,685.4272059784363
7301,4133.5837594457535
7302,1382.1068794228718
7303,7539.304695384759
7304,5770.975011466319
7305,3817.897221100299
7306,525.2101677459802
7307,3305.2497150402846
7308,4900.045162294752
7309,464.6614846942809
7310,4435.022862539568
7311,16467.979554182028
7312,8442.679661346341
7313,3653.5009003409186
7314,1582.3797173989033
7315,885.9480296754227
7316,797.1200634073972
7317,847.4361791144971
7318,510.6147760314241
7319,511.0823987953781
7320,1053.998327969341
7321,2316.5952339693836
7322,6372.111955116668
7323,16537.34559659371
7324,1293.5874662201336
7325,651.7314426261352
7326,1007.1428087925426
7327,16588.11210943791
7328,6731.569683161795
7329,14627.52605790773
7330,5550.169622860172
7331,1906.781486729517
7332,3068.696050119389
7333,4087.1372678417642
7334,4272.197703770807
7335,839.8958999038393
7336,9613.545683023925
7337,727.881385188821
7338,3847.3558909672315
7339,756.4926245824836
7340,1818.8467469790687
7341,786.2915932316475
7342,802.987841288828
7343,10002.409231142017
7344,913.2831009957387
7345,6724.806599605517
7346,7573.7230744169265
7347,14597.260498255486
7348,729.6654779613988
7349,1471.352747858465
7350,651.6936834357842
7351,1510.6974091525603
7352,7857.628334444261
7353,738.1027747283381
7354,847.0205294835077
7355,2490.2206139787927
7356,664.1410785647497
7357,7516.310790064785
7358,776.529657748939
7359,4478.028290332626
7360,1672.7538893422109
7361,500.46285457736485
7362,3264.4551580027596
7363,4276.041551449633
7364,1098.4215439290006
7365,813.50947108651
7366,2931.7474832637554
7367,4064.1200584718
7368,6157.042529221529
7369,7165.494652297998
7370,2175.8517545348786
7371,4724.943292753999
7372,12979.118449495392
7373,10538.615180653082
7374,3970.876989236045
7375,7237.378900357116
7376,5479.310349128813
7377,2850.5366742066344
7378,603.114669653509
7379,7455.74051007281
7380,813.50947108651
7381,446.8666100101129
7382,1593.9407662426395
7383,15994.745866743704
7384,5055.5245068435015
7385,727.6657062388798
7386,7617.952100021214
7387,750.715951279206
7388,5326.93596514259
7389,817.72773585033
7390,4127.284109263285
7391,6735.518242532063
7392,1344.137503958226
7393,2585.0840028358616
7394,16445.464123202124
7395,5990.526654123134
7396,5389.205295752937
7397,16651.22457677948
7398,6164.076370100824
7399,1592.049684356455
7400,16673.86139199364
7401,1543.8204530260593
7402,1878.9023353944222
7403,775.9737285596186
7404,5069.2946209497595
7405,1932.7029751931161
7406,1857.5768549120485
7407,2458.5149354751998
7408,2376.4938441733
7409,849.5370821551824
7410,7477.753888752227
7411,13782.174493778251
7412,752.56221591947
7413,1231.1951997266185
7414,1028.2581011661266
7415,1594.0533357904826
7416,2932.1919089052244
7417,6862.710511251755
7418,3041.170944084978
7419,1692.3120255253762
7420,6000.346158276589
7421,3725.3058888700725
7422,639.1786113180127
7423,1871.0563814798782
7424,4670.1662413018275
7425,5630.4283931862
7426,1686.4399862244702
7427,1107.3396088616012
7428,4485.3668968730635
7429,5271.700967897946
7430,1193.2047566258045
7431,1648.0991405294808
7432,5279.252349658916
7433,9334.891043507594
7434,6866.680140357306
7435,836.1618145954609
7436,655.1710016301693
7437,13883.586910785336
7438,6930.046409521288
7439,913.0631149712965
7440,5037.720537184447
7441,912.0629159863093
7442,482.78834989740534
7443,959.9453765708406
7444,1904.5407661523238
7445,2095.418571933241
7446,13991.48976497835
7447,16324.674653665606
7448,574.8113578982975
7449,5960.622951423582
7450,4490.291220623739
7451,1991.178570476018
7452,2604.3642571368327
7453,535.4702063336418
7454,4369.933906085982
7455,654.7421095850747
7456,2008.8089727895137
7457,854.6653103042478
7458,4694.730330519096
7459,553.8171968087747
7460,7691.91560463907
7461,8806.566278818385
7462,12954.48005015023
7463,2540.8941088507995
7464,644.9324594890992
7465,11853.746515490715
7466,506.81775490065485
7467,3488.885220936761
7468,1899.3846897986243
7469,6761.41624620566
7470,4409.527157987934
7471,1495.082698764168
7472,999.1504256089378
7473,5732.940674193132
7474,16312.13218053404
7475,1103.987071665114
7476,3863.558181156888
7477,10773.67987236128
7478,4029.3858924845426
7479,1921.4503272259326
7480,2597.4024120325357
7481,1964.372812268004
7482,5534.179530509495
7483,751.1064479627213
7484,15154.250250759058
7485,1266.698546405268
7486,5273.142863994825
7487,2566.0620375176854
7488,11844.602627950326
7489,9529.621771931754
7490,1327.1277063953805
7491,658.7941599005403
7492,7135.383061277069
7493,1874.3489232488462
7494,625.1119277097205
7495,748.5775655050969
7496,2256.6856059924553
7497,839.1105051628198
7498,810.3945604042531
7499,5778.6773742134055
7500,3506.7847991783283
7501,6818.084874273022
7502,1099.0249143661904
7503,949.0063840457294
7504,621.3450230372679
7505,16893.968210356554
7506,5954.108836080391
7507,15243.651343073114
7508,5486.641758002268
7509,2143.8662188537023
7510,1198.8017272222132
7511,1971.3212015405431
7512,1421.6948475416918
7513,11611.09462821538
7514,4548.323039801628
7515,1700.0826908648664
7516,1981.34442929128
7517,7051.923780967857
7518,461.54409833802043
7519,1746.9766925443273
7520,8463.522522160325
7521,4104.590389489407
7522,496.22526004000935
7523,765.4819451751778
7524,1449.6897748687477
7525,707.8824224468464
7526,4529.999848893022
7527,482.08843683280287
7528,4986.286437023227
7529,5337.08754410846
7530,4879.753577201537
7531,7973.3489758741125
7532,12093.93364762326
7533,1396.9512734887146
7534,2313.7864872487394
7535,4840.680277481959
7536,1756.0480722551101
7537,4760.062818958059
7538,1501.113444105311
7539,5043.326550903603
7540,8097.716982324167
7541,535.2216262748601
7542,394.45621181925543
7543,610.787721296634
7544,4018.1037938449567
7545,4594.774198629884
7546,1147.2829648726795
7547,616.5937285391166
7548,639.1477475962581
7549,805.6459039205075
7550,2503.3967601505506
7551,1018.5225247235124
7552,3293.685521409049
7553,2347.0348650728456
7554,3195.2330330991945
7555,3549.4310043322707
7556,1049.6616894414794
7557,15546.59098102342
7558,5207.591703560418
7559,8211.229819681052
7560,7553.23188069438
7561,846.930518248179
7562,3402.2338574141677
7563,634.3600035279842
7564,9236.060643786357
7565,712.6765980779586
7566,954.3158135077529
7567,7527.473412331494
7568,4496.4989671410285
7569,6332.517618078155
7570,629.8104550027367
7571,1634.7245223486798
7572,7111.141539660254
7573,462.7459466896879
7574,6726.814017889146
7575,1033.3508560200903
7576,444.47375081414344
7577,1975.87070252537
7578,1676.0866687459406
7579,5963.704082460796
7580,1067.4334016728596
7581,9678.125790364136
7582,4584.428533708137
7583,3733.86199196529
7584,940.0856530625589
7585,5314.942894655543
7586,494.72531062416226
7587,912.0629159863093
7588,12602.701860957715
7589,800.6724723710304
7590,926.8532385113745
7591,4035.606030162493
7592,2828.869080522165
7593,8195.183167034906
7594,2691.8678742143084
7595,2916.8549255880366
7596,1472.7977126541346
7597,788.6365748550232
7598,4363.005485374575
7599,913.189678665805
7600,5721.020521527337
7601,631.9814708982607
7602,1333.5187239485574
7603,15369.212878651664
7604,2912.250458767374
7605,565.6719651211636
7606,463.6429881618173
7607,5524.726588305349
7608,1389.1992987847555
7609,730.3976529221987
7610,4289.805276916463
7611,7954.4076358644525
7612,5483.705781699466
7613,1241.0151661548512
7614,4453.704963931451
7615,8325.81836190023
7616,3747.766663199004
7617,707.0021532653489
7618,4290.862248545961
7619,4660.885476083291
7620,5563.6840324598015
7621,2715.8988167023276
7622,498.26939266358403
7623,1670.0128794622467
7624,692.3300168518755
7625,553.8351344152821
7626,4966.219993640896
7627,4219.507828287665
7628,8604.007284094627
7629,1686.2382362416822
7630,715.4892861730343
7631,720.7835068616678
7632,1751.6116598229912
7633,10833.17716856347
7634,2398.555515088722
7635,971.5158196078413
7636,2699.498388557558
7637,16837.120558298535
7638,601.484107019611
7639,5403.763822278988
7640,1554.8520941925653
7641,3736.505269926185
7642,1466.7239233704406
7643,513.1846723729248
7644,5858.396918631985
7645,8797.848671495392
7646,1380.1412874637065
7647,503.6670395968475
7648,3714.403860767848
7649,1141.8035404637615
7650,5286.186334931519
7651,3864.827855800741
7652,3905.3970237556136
7653,10515.053166309086
7654,705.3872896843463
7655,2575.0234844995553
7656,4256.752384343299
7657,14895.414974470914
7658,14425.229806612699
7659,7071.778239691444
7660,3557.601146374218
7661,2292.5433581268335
7662,4001.6843915129703
7663,6695.378685711476
7664,1042.8161693724962
7665,12939.782957524016
7666,838.6742931012673
7667,912.0629159863093
7668,4444.18418385862
7669,2039.5402033220428
7670,5156.068949162044
7671,3850.5222513633307
7672,1961.9456436428884
7673,1110.4930446204905
7674,1293.9208436541462
7675,689.3738943297041
7676,864.0475770175337
7677,1669.0983434233508
7678,1827.182113998318
7679,3161.1164799104936
7680,7871.422827321407
7681,2025.4721205744277
7682,14371.60652757185
7683,3356.6363322994835
7684,889.2222873259683
7685,782.4812911021241
7686,14603.861026906847
7687,3232.7454086368552
7688,2678.2544218285793
7689,3504.5586438131827
7690,6006.659543011281
7691,976.162941295909
7692,2004.7176349216531
7693,489.8397809074952
7694,13162.884354010626
7695,4741.3333912355565
7696,716.3497456322455
7697,4027.0514094610267
7698,565.1001040172181
7699,15882.690243937595
7700,722.9798682221957
7701,1900.7544469468892
7702,8173.183913262484
7703,1223.7418668081793
7704,1814.584745448904
7705,2964.7646154126246
7706,4476.164202200263
7707,2135.7584923273275
7708,6297.982343872612
7709,1095.3949903172697
7710,707.6473019166677
7711,15282.851178646606
7712,2487.506383277685
7713,905.747709882575
7714,8109.272299270352
7715,2132.301579695023
7716,5104.23626644519
7717,881.8860739916148
7718,1535.1257603960664
7719,1456.6806835275536
7720,2690.325158464363
7721,4329.853717580828
7722,784.2813214576744
7723,7794.512774138312
7724,807.914746136005
7725,4574.213255527895
7726,2470.9173349052885
7727,5159.202009629844
7728,4086.9791977890186
7729,17016.211000747266
7730,7778.199820291104
7731,814.2539345512281
7732,3437.6859118114353
7733,568.3726011016246
7734,752.56221591947
7735,6043.284606181513
7736,789.0514022254089
7737,11827.20430453297
7738,995.3634760126189
7739,2188.7726540559647
7740,2522.929543926449
7741,646.2839577437791
7742,1053.8427956396372
7743,3499.213249726927
7744,6337.893673596574
7745,12153.961625966076
7746,962.2924299753846
7747,2715.5742705232424
7748,620.4122461701986
7749,426.38894955950536
7750,1141.8394035820645
7751,759.880052643401
7752,6375.969019160546
7753,2998.7521254320554
7754,4649.458998181323
7755,1231.288622056552
7756,6639.441898785451
7757,945.0352518882578
7758,14420.42879511471
7759,570.2883303479149
7760,844.7985127588328
7761,10970.682350429062
7762,1623.3203942535463
7763,1071.0019754764564
7764,1302.4895067780215
7765,563.7406695294768
7766,1758.296549895635
7767,1280.1246397231798
7768,2801.8406942683478
7769,3322.482774431659
7770,548.2640131181643
7771,484.094425183496
7772,8920.340215029972
7773,5437.281356514179
7774,11783.144843123786
7775,813.4084545241509
7776,1136.7534818966612
7777,1597.7543128083996
7778,3968.9333866137094
7779,5367.734223533843
7780,888.6198962963279
7781,427.7266389100406
7782,1034.0869653092836
7783,11000.670550532197
7784,4621.439205543044
7785,6770.63738961695
7786,662.5819379620406
7787,6387.31430753008
7788,2330.7769471000356
7789,4953.456315023343
7790,800.4287223902215
7791,4003.11294294355
7792,9282.373307324799
7793,2333.072598568262
7794,919.5554978350759
7795,5463.96854285607
7796,547.1063683307682
7797,2660.206414788482
7798,1687.355710115807
7799,9722.769908309661
7800,1014.3501040827697
7801,749.4804419102612
7802,1221.2968955807655
7803,1307.544553408331
7804,563.7406695294768
7805,2682.1613027098997
7806,847.4601256082233
7807,3336.9207043444408
7808,2011.9935195635667
7809,5055.188217146826
7810,1592.9816747264667
7811,708.5677745519106
7812,2948.8548925193845
7813,15901.795479293349
7814,3872.4093296570913
7815,1503.7380536582893
7816,5665.416966448178
7817,3185.606285575362
7818,4047.9375625794737
7819,1879.1806273124469
7820,3783.0231809440143
7821,1514.6831282190165
7822,5295.642887639951
7823,16230.938430675908
7824,3903.4343107072664
7825,10942.802974765415
7826,411.569591177851
7827,5461.102860932047
7828,3397.9937405369274
7829,1979.290523953321
7830,4724.452193753414
7831,2065.9538543346425
7832,4490.562712687277
7833,13592.303210732955
7834,16624.19156765399
7835,7103.027558979927
7836,2736.6644224998013
7837,7393.403171103123
7838,10399.279119664861
7839,11376.241264610633
7840,598.9554884329091
7841,5423.543007929852
7842,2098.805711743594
7843,1118.8345901521907
7844,5750.594799233274
7845,1697.933911938022
7846,3370.1362449384583
7847,2410.686972429503
7848,5320.920632450406
7849,1843.5402281354163
7850,4619.865377180951
7851,7409.281375799026
7852,13629.458753911516
7853,789.9318759169056
7854,2151.1746197338325
7855,1453.7256262150265
7856,13458.736573012182
7857,7700.018310152625
7858,6031.534244580151
7859,2375.1912351224737
7860,2527.4245305116933
7861,1546.942932462034
7862,2114.9004938944972
7863,4396.6573686703505
7864,11902.768023098331
7865,1071.3863998025963
7866,10654.438030591027
7867,1755.5400681033937
7868,2278.8750424547547
7869,5651.904887631627
7870,6105.09296793165
7871,3558.497609146126
7872,858.8827297207396
7873,766.6515441160958
7874,1148.1418155490755
7875,748.6191958935477
7876,512.6238801299872
7877,1080.7289057969726
7878,3599.1044429719777
7879,13881.733633113177
7880,1015.473283774904
7881,2039.4318756691882
7882,12033.574226644747
7883,6053.2576525545155
7884,2573.7574660059113
7885,5775.996983091295
7886,637.4023698434873
7887,849.452346713523
7888,917.7085974742849
7889,1321.1032240419856
7890,3766.368233916453
7891,9876.379588961712
7892,826.9371576463215
7893,16700.890133038432
7894,4535.61905509275
7895,6442.980959980427
7896,992.2197408992013
7897,1732.7893205732346
7898,10293.434038055313
7899,10620.754027744633
7900,15888.654705189863
7901,1593.9751328393477
7902,9382.633824568307
7903,1531.502555450058
7904,2034.4113919189356
7905,358.83995985284395
7906,2218.4863531934648
7907,585.7485928661492
7908,838.0580483861108
7909,1342.6233925549927
7910,826.1433677441464
7911,3051.7482069206435
7912,706.2597446454204
7913,9561.521009956034
7914,4839.077872103606
7915,15708.614026795336
7916,1024.2657950232351
7917,10205.087561762793
7918,11346.807656956913
7919,1824.8797799035437
7920,4039.546853323451
7921,1119.5539354730793
7922,2016.3819137309931
7923,11705.416833038098
7924,3654.951218021247
7925,8950.022976316779
7926,4225.834913147378
7927,5718.747264216012
7928,10273.440778960705
7929,2639.554465441009
7930,3399.7432277034072
7931,2338.2613116722773
7932,12145.833161511935
7933,4409.386148241467
7934,3807.19682709703
7935,786.708767637833
7936,3258.785946258237
7937,7573.4283569624395
7938,5654.4583333556175
7939,3457.8329343171913
7940,633.0451708553269
7941,16250.83068493733
7942,868.2552275979915
7943,2370.525768456146
7944,3564.876309908446
7945,760.3167817430472
7946,815.225386288854
7947,802.2624634390043
7948,844.2954316319223
7949,6697.573306732503
7950,2856.0567854469828
7951,1590.5665995450522
7952,3689.945404489466
7953,6033.808338259204
7954,2629.0401967360203
7955,906.5084090291214
7956,7652.066049344432
7957,689.7358553217059
7958,851.417945540379
7959,757.8249024408608
7960,1029.1728035471604
7961,2264.5609706264945
7962,1409.1387240768622
7963,2682.7698597376684
7964,811.3639215578982
7965,1611.6643505190361
7966,11335.483702080866
7967,3287.6849212562297
7968,1593.6965044884896
7969,598.4264581625187
7970,2200.815479326764
7971,2885.9387766318114
7972,1053.7670953818827
7973,703.1807857549428
7974,5453.608716703518
7975,497.6333576661943
7976,509.62831201822223
7977,4644.675255275781
7978,2066.8462994010697
7979,821.8790816835661
7980,2538.386537477737
7981,4206.518315830594
7982,10047.061630751936
7983,472.8314386028442
7984,640.7595500747296
7985,2274.9629803836647
7986,708.1410908615622
7987,1135.7748456873562
7988,7590.7406578902965
7989,1703.0391299135024
7990,674.5484183335686
7991,906.5084090291214
7992,740.4513604240843
7993,4900.864698331949
7994,3925.233210568903
7995,4564.587797297913
7996,16015.206983224321
7997,17364.14897408591
7998,7999.255629476579
7999,553.6566984564971
8000,13198.955272165062
8001,821.1073630468995
8002,5296.47169001158
8003,1624.6565020265878
8004,660.6787668154078
8005,11336.1824734347
8006,5345.800424516236
8007,2263.533260388566
8008,3310.097310462087
8009,2147.355705475867
8010,812.1156738821577
8011,2407.135709632547
8012,459.54652381721985
8013,1190.073026913341
8014,4363.102740342839
8015,1653.2872725599884
8016,6357.2756080711615
8017,2528.2345254799025
8018,725.2131139372078
8019,5647.785670426933
8020,960.0504631184582
8021,2245.640845521026
8022,15959.788057835896
8023,3305.346411741623
8024,1535.2248023913833
8025,381.06571066960424
8026,4160.365425262692
8027,1655.4309033403922
8028,2282.7554989568885
8029,2620.1044314294872
8030,4673.4579579360025
